epoch,loss
0,0.6474358974358975
1,0.6474358974358975
2,0.6474358974358975
3,0.6474358974358975
4,0.6474358974358975
5,0.6474358974358975
6,0.6474358974358975
7,0.6474358974358975
8,0.6474358974358975
9,0.6474358974358975
10,0.6474358974358975
11,0.6474358974358975
12,0.6474358974358975
13,0.6474358974358975
14,0.6474358974358975
15,0.6474358974358975
16,0.6474358974358975
17,0.6474358974358975
18,0.6474358974358975
19,0.6474358974358975
20,0.6474358974358975
21,0.6474358974358975
22,0.6474358974358975
23,0.6474358974358975
24,0.6474358974358975
25,0.6474358974358975
26,0.6474358974358975
27,0.6474358974358975
28,0.6474358974358975
29,0.6474358974358975
30,0.6474358974358975
31,0.6474358974358975
32,0.6474358974358975
33,0.6474358974358975
34,0.6474358974358975
35,0.6474358974358975
36,0.6474358974358975
37,0.6474358974358975
38,0.6474358974358975
39,0.6474358974358975
40,0.6474358974358975
41,0.6474358974358975
42,0.6474358974358975
43,0.6474358974358975
44,0.6474358974358975
45,0.6474358974358975
46,0.6474358974358975
47,0.6474358974358975
48,0.6474358974358975
49,0.6474358974358975
