epoch,loss
0,1.8147524244850501
0,1.7586020750095486
0,0.6777879517903784
0,1.7776261614635587
0,5.0361667880788445
0,1.635137942736037
0,7.906627774238586
1,1.8147524244850501
1,1.7586020750095486
1,0.6777879517903784
1,1.7776261614635587
1,5.0361667880788445
1,1.635137942736037
1,7.906627774238586
2,1.8147524244850501
2,1.7586020750095486
2,0.6777879517903784
2,1.7776261614635587
2,5.0361667880788445
2,1.635137942736037
2,7.906627774238586
3,1.8147524244850501
3,1.7586020750095486
3,0.6777879517903784
3,1.7776261614635587
3,5.0361667880788445
3,1.635137942736037
3,7.906627774238586
4,1.8147524244850501
4,1.7586020750095486
4,0.6777879517903784
4,1.7776261614635587
4,5.0361667880788445
4,1.635137942736037
4,7.906627774238586
5,1.8147524244850501
5,1.7586020750095486
5,0.6777879517903784
5,1.7776261614635587
5,5.0361667880788445
5,1.635137942736037
5,7.906627774238586
6,1.8147524244850501
6,1.7586020750095486
6,0.6777879517903784
6,1.7776261614635587
6,5.0361667880788445
6,1.635137942736037
6,7.906627774238586
7,1.8147524244850501
7,1.7586020750095486
7,0.6777879517903784
7,1.7776261614635587
7,5.0361667880788445
7,1.635137942736037
7,7.906627774238586
8,1.8147524244850501
8,1.7586020750095486
8,0.6777879517903784
8,1.7776261614635587
8,5.0361667880788445
8,1.635137942736037
8,7.906627774238586
9,1.8147524244850501
9,1.7586020750095486
9,0.6777879517903784
9,1.7776261614635587
9,5.0361667880788445
9,1.635137942736037
9,7.906627774238586
10,1.8147524244850501
10,1.7586020750095486
10,0.6777879517903784
10,1.7776261614635587
10,5.0361667880788445
10,1.635137942736037
10,7.906627774238586
11,1.8147524244850501
11,1.7586020750095486
11,0.6777879517903784
11,1.7776261614635587
11,5.0361667880788445
11,1.635137942736037
11,7.906627774238586
12,1.8147524244850501
12,1.7586020750095486
12,0.6777879517903784
12,1.7776261614635587
12,5.0361667880788445
12,1.635137942736037
12,7.906627774238586
13,1.8147524244850501
13,1.7586020750095486
13,0.6777879517903784
13,1.7776261614635587
13,5.0361667880788445
13,1.635137942736037
13,7.906627774238586
14,1.8147524244850501
14,1.7586020750095486
14,0.6777879517903784
14,1.7776261614635587
14,5.0361667880788445
14,1.635137942736037
14,7.906627774238586
15,1.8147524244850501
15,1.7586020750095486
15,0.6777879517903784
15,1.7776261614635587
15,5.0361667880788445
15,1.635137942736037
15,7.906627774238586
16,1.8147524244850501
16,1.7586020750095486
16,0.6777879517903784
16,1.7776261614635587
16,5.0361667880788445
16,1.635137942736037
16,7.906627774238586
17,1.8147524244850501
17,1.7586020750095486
17,0.6777879517903784
17,1.7776261614635587
17,5.0361667880788445
17,1.635137942736037
17,7.906627774238586
18,1.8147524244850501
18,1.7586020750095486
18,0.6777879517903784
18,1.7776261614635587
18,5.0361667880788445
18,1.635137942736037
18,7.906627774238586
19,1.8147524244850501
19,1.7586020750095486
19,0.6777879517903784
19,1.7776261614635587
19,5.0361667880788445
19,1.635137942736037
19,7.906627774238586
20,1.8147524244850501
20,1.7586020750095486
20,0.6777879517903784
20,1.7776261614635587
20,5.0361667880788445
20,1.635137942736037
20,7.906627774238586
21,1.8147524244850501
21,1.7586020750095486
21,0.6777879517903784
21,1.7776261614635587
21,5.0361667880788445
21,1.635137942736037
21,7.906627774238586
22,1.8147524244850501
22,1.7586020750095486
22,0.6777879517903784
22,1.7776261614635587
22,5.0361667880788445
22,1.635137942736037
22,7.906627774238586
23,1.8147524244850501
23,1.7586020750095486
23,0.6777879517903784
23,1.7776261614635587
23,5.0361667880788445
23,1.635137942736037
23,7.906627774238586
24,1.8147524244850501
24,1.7586020750095486
24,0.6777879517903784
24,1.7776261614635587
24,5.0361667880788445
24,1.635137942736037
24,7.906627774238586
25,1.8147524244850501
25,1.7586020750095486
25,0.6777879517903784
25,1.7776261614635587
25,5.0361667880788445
25,1.635137942736037
25,7.906627774238586
26,1.8147524244850501
26,1.7586020750095486
26,0.6777879517903784
26,1.7776261614635587
26,5.0361667880788445
26,1.635137942736037
26,7.906627774238586
27,1.8147524244850501
27,1.7586020750095486
27,0.6777879517903784
27,1.7776261614635587
27,5.0361667880788445
27,1.635137942736037
27,7.906627774238586
28,1.8147524244850501
28,1.7586020750095486
28,0.6777879517903784
28,1.7776261614635587
28,5.0361667880788445
28,1.635137942736037
28,7.906627774238586
29,1.8147524244850501
29,1.7586020750095486
29,0.6777879517903784
29,1.7776261614635587
29,5.0361667880788445
29,1.635137942736037
29,7.906627774238586
30,1.8147524244850501
30,1.7586020750095486
