epoch,loss
0,2.4815486651249765
1,2.4815486651249765
2,2.4815486651249765
3,2.4815486651249765
4,2.4815486651249765
5,2.4815486651249765
6,2.4815486651249765
7,2.4815486651249765
8,2.4815486651249765
9,2.4815486651249765
10,2.4815486651249765
11,2.4815486651249765
12,2.4815486651249765
13,2.4815486651249765
14,2.4815486651249765
15,2.4815486651249765
16,2.4815486651249765
17,2.4815486651249765
18,2.4815486651249765
19,2.4815486651249765
20,2.4815486651249765
21,2.4815486651249765
22,2.4815486651249765
23,2.4815486651249765
24,2.4815486651249765
25,2.4815486651249765
26,2.4815486651249765
27,2.4815486651249765
28,2.4815486651249765
29,2.4815486651249765
30,2.4815486651249765
31,2.4815486651249765
32,2.4815486651249765
33,2.4815486651249765
34,2.4815486651249765
35,2.4815486651249765
36,2.4815486651249765
37,2.4815486651249765
38,2.4815486651249765
39,2.4815486651249765
40,2.4815486651249765
41,2.4815486651249765
42,2.4815486651249765
43,2.4815486651249765
44,2.4815486651249765
45,2.4815486651249765
46,2.4815486651249765
47,2.4815486651249765
48,2.4815486651249765
49,2.4815486651249765
